time,open,high,low,close,lma,chebyshev1,chebyshev2,ehlers-gaussian,ehlers-supersmoother
1563408000,9701.2025,10797.7525,9277.8575,10645.53,8630.47541817723,10724.3691622044,3829.84757522326,10641.6126867132,10480.8404045939
1563494400,10645.765,10772.925,10109.41,10536.0375,8684.91104964094,10710.9637756123,3836.54307343236,10657.3141285943,10535.5407781921
1563580800,10534.2225,11141.285,10368.2575,10759.8025,8742.19331259589,10714.4401001635,3843.45529506816,10671.1175415115,10586.4371722066
1563667200,10766.47,10835.8425,10290.75,10594.06,8796.85542827304,10705.8714837035,3850.19513724669,10681.8073352552,10633.0349271504
1563753600,10595.26,10690.0325,10062.23,10325.69,8847.65770823735,10678.8102890825,3856.66030819219,10687.5231831061,10674.5101239455
1563840000,10322.545,10326.9725,9802.4525,9842.615,8891.80571788329,10619.2901797952,3862.63671944334,10684.9215402949,10709.3174539369
1563926400,9845.5025,9915.485,9509.8575,9769.06,8934.64424760383,10558.771071542,3868.53372608061,10674.8638032333,10737.6146403083
1564012800,9773.2475,10185.69,9736.6675,9888.9575,8978.18726685304,10511.0939589095,3874.54455145963,10659.7954382982,10760.3011115097
1564099200,9888.725,9904.1875,9646.105,9848.24,9020.68285517794,10463.9122292455,3880.5087230125,10640.3831471835,10777.6144827473
1564185600,9847.9625,10232.115,9290.025,9477.8625,9057.99519253605,10393.725529543,3886.09715289742,10614.3631442569,10788.5475670418
1564272000,9471.0025,9642.265,9112.6225,9530.3275,9095.4909181494,10332.2691380185,3891.73238461688,10583.5855225321,10793.7996794383
1564358400,9536.545,9721.185,9364.8125,9498.6325,9132.07850844501,10272.9311526834,3897.33034562041,10548.8859225409,10793.7143172538
1564444800,9502.9625,9793.8925,9375.31,9593.95,9169.38001977003,10224.6014946007,3903.01788312259,10512.0837130939,10789.1055631949
1564531200,9592.5925,10136.175,9574.1875,10085.57,9212.2201635807,10214.7052779381,3909.19057836245,10478.1197825347,10782.231915285
1564617600,10094.0025,10504.215,9883.6375,10408.135,9258.57433272854,10228.4735427763,3915.67916148107,10449.5729790315,10774.5299979063
1564704000,10410.0225,10670.68,10325.575,10530.7075,9306.32991973015,10249.9864577606,3922.28364344334,10426.7891824393,10766.5621870871
1564790400,10531.2,10922.8725,10505.53,10817.38,9357.5640003539,10290.373345948,3929.16774690966,10411.4217278913,10759.4637354324
1564876800,10816.605,11084.9425,10564.215,10977.9675,9410.0407319013,10339.3160746728,3936.20530872234,10403.6767133139,10753.7939560042
1564963200,10980.5325,11949.84,10979.3825,11808.5925,9472.1145395923,10443.8986937697,3944.0651449232,10409.4501033532,10752.5894629431
1565049600,11803.7975,12326.6025,11198.18,11464.6575,9529.01404556035,10516.555974307,3951.57374715632,10423.3218162253,10754.1763514378
1565136000,11464.8775,12151.975,11382.8525,11970.4575,9591.26143833186,10620.044213038,3959.57984635846,10448.108537336,10760.2213379693
1565222400,11980.42,12048.7725,11461.775,11947.725,9652.00701756956,10714.5481005513,3967.55525596813,10481.4641403884,10770.2367043959
1565308800,11951.1925,12020.935,11653.94,11857.525,9710.46708488353,10795.9048252977,3975.43264668979,10520.8011743804,10783.5064307603
1565395200,11865.9675,11973.8375,11193.8,11280.7725,9760.44163616073,10830.4175490178,3982.72633959938,10559.7331373112,10797.5257267551
1565481600,11279.555,11578.2975,11093.1275,11530.865,9812.12480835037,10880.2751712465,3990.26244422059,10600.1572813066,10813.1223400771
1565568000,11536.2775,11552.0775,11219.565,11385.025,9860.90437041691,10916.2031002392,3997.64541726555,10640.198822295,10829.5525302314
1565654400,11385.2125,11443.015,10746.395,10857.9225,9902.14172663993,10912.0547060293,4004.49475697061,10675.0227833316,10844.6928897005
1565740800,10857.695,10860.6825,9893.495,10020.9325,9931.72445475661,10848.6249166204,4010.50160267369,10698.0176808135,10855.4351998196
1565827200,10022.31,10446.35,9476.2725,10300.9525,9963.35255124302,10809.641771754,4016.78202467038,10713.5028368322,10863.1702699947
1565913600,10295.8325,10538.6575,9736.1325,10357.36,9993.94199895459,10777.4485020299,4023.11249382719,10723.1635631923,10868.3375892613
1566000000,10353.1875,10472.28,9983.545,10209.83,10020.8708566017,10737.0456012776,4029.28934781545,10726.6737127539,10870.5788502709
1566086400,10220.57,10508.465,10069.965,10319.71,10047.2664411095,10707.3397886261,4035.56973961521,10726.0433815676,10870.5493131288
1566172800,10319.355,10940.0575,10269.99,10922.2725,10078.9045056577,10722.6386292647,4042.44546286732,10727.221164949,10870.7176087554
1566259200,10921.66,10954.37,10556.4225,10762.0675,10107.7367305824,10725.4451634869,4049.15437177389,10728.4913538525,10870.461301611
1566345600,10768.7475,10803.545,9847.6875,10130.5475,10126.6948306001,10683.1005408756,4055.22606930344,10724.3672535413,10867.4326627849
1566432000,10128.5875,10235.0725,9756.5875,10122.97,10145.0647519003,10643.230630768,4061.28413939645,10715.7754690033,10861.8502297643
1566518400,10120.9925,10478.15,10045.26,10406.7225,10166.7927700459,10626.3960587794,4067.61946118959,10706.0354051574,10855.0237474699
1566604800,10409.4525,10428.9725,9885.785,10147.4975,10185.8049175042,10592.3082147933,4073.68964604524,10693.193928973,10846.105861933
1566691200,10149.7825,10375.0125,9906.3525,10136.39,10204.8959108783,10559.8561042339,4079.74268060251,10677.8159401198,10835.2661244307
1566777600,10143.4875,10671.6025,10141.09,10363.6125,10225.8670959948,10545.887548176,4086.01653201352,10662.4484059728,10823.5669292892
1566864000,10362.255,10380.6225,10024.5975,10173.06,10242.628682412,10519.349804299,4092.09387087445,10645.5750433067,10810.4059504899
1566950400,10174.3225,10286.525,9530.8575,9717.26,10253.7767226642,10462.2573123496,4097.71006877012,10623.6684406043,10794.2359447555
1567036800,9715.465,9716.9,9309.9575,9489.395,10261.8626851083,10393.0092887017,4103.09315770826,10595.8405811647,10774.5133319535
1567123200,9491.38,9700.825,9346.735,9580.5325,10270.895832939,10335.1774545736,4108.56186433873,10564.1697853861,10751.9588088183
1567209600,9576.965,9694.8025,9430.815,9600.935,10279.0488073313,10282.9143149575,4114.04548095354,10529.7876028158,10726.9753741324
1567296000,9599.3575,9840.4,9540.7475,9768.0175,10288.4195420084,10246.2641267801,4119.69043881375,10494.9163990823,10700.4948394947
1567382400,9768.075,10482.06,9753.375,10386.88,10304.6404886012,10256.2731189986,4125.94763655997,10465.2942440079,10675.0814926272
1567468800,10385.7175,10783.4775,10282.62,10621.4725,10322.5023373079,10282.2678924118,4132.43280557222,10442.2744999162,10651.6264524345
1567555200,10623.1225,10847.3475,10364.53,10584.2825,10339.8802062816,10303.7651941602,4138.87436904701,10424.5639983233,10629.9113483676
1567641600,10584.2975,10662.37,10457.5325,10580.8225,10357.3768974801,10323.4860432702,4145.30604674445,10411.3445520345,10609.8571801958
1567728000,10577.965,10951.85,10179.29,10320.7025,10371.8066837488,10323.2879115636,4151.471597729,10399.6854617201,10590.4161716329
1567814400,10319.11,10574.4425,10309.9,10483.8825,10388.6083212856,10334.7189822471,4157.79391283357,10390.8215009349,10572.2258179054
1567900800,10488.37,10595.725,10232.3175,10403.6725,10403.8236617078,10339.6270712617,4164.02983358198,10383.6402982695,10554.9455793477
1567987200,10396.9375,10537.5575,10059.6225,10311.485,10417.8562054749,10337.6239277628,4170.16748782664,10377.1086268785,10538.2152031224
1568073600,10312.7075,10390.0175,9924.775,10095.8775,10429.2768803285,10320.4164954942,4176.08375044658,10369.3039112916,10521.2369213029
1568160000,10095.8475,10268.4225,9865.0025,10159.12,10442.4950345583,10308.9354632941,4182.05724790837,10361.0660594671,10504.3347482468
1568246400,10163.38,10467.6325,10035.385,10424.1725,10459.1044970385,10317.1379981664,4188.28941132161,10354.8343962115,10488.5669535367
1568332800,10425.0675,10455.0275,10154.49,10363.9875,10474.0363628784,10320.4727305017,4194.45526346069,10349.7867923389,10473.6693556228
1568419200,10367.705,10441.1225,10233.6025,10359.7775,10488.1048308286,10323.2704312381,4200.61075628991,10345.7205437388,10459.6083261167
1568505600,10362.5675,10382.45,10265.745,10309.045,10500.5773417044,10322.2578696595,4206.70945182314,10342.0582289106,10446.174254607
1568592000,10311.38,10377.1025,10054.2175,10266.095,10511.9346589365,10318.260214825,4212.75917685944,10338.3885945038,10433.2023739911
1568678400,10262.045,10278.98,10135.115,10190.78,10521.6646711891,10309.1862145078,4218.72766689093,10334.0935823723,10420.4179615909
1568764800,10186.865,10261.0175,10023.97,10156.9375,10529.3302804252,10298.3492004219,4224.65640940328,10329.028647408,10407.7255567714
1568851200,10159.13,10379.8825,9603.04,10265.2275,10537.3009879763,10295.9916085356,4230.687349978,10324.3102288506,10395.5742004737
1568937600,10268.525,10300.695,10059.4625,10170.0075,10542.4507949711,10287.0241005785,4236.61720103707,10319.094522877,10383.6041997657
1569024000,10170.3975,10174.17,9914.225,9979.65,10543.7596261772,10265.1453118585,4242.3510776871,10311.8691995174,10371.1264933337
1569110400,9976.98,10090.3575,9847.4525,10026.9475,10543.8183616451,10248.1904689182,4248.12645169536,10303.4619189866,10358.4099765514
1569196800,10027.4225,10048.11,9611.53,9689.0275,10538.3649924904,10208.3894302685,4253.55867828504,10291.2336998114,10344.2468936566
1569283200,9690.7275,9777.8575,8048.6325,8536.7225,10517.2200806909,10089.4007207163,4257.835013435,10266.0063567122,10324.4622916745
1569369600,8532.6725,8744.8225,8164.805,8435.3525,10493.4464625685,9971.66610519175,4262.00587068235,10229.4265239999,10299.2260461904
1569456000,8443.3975,8464.025,7723.61,8060.1075,10464.2244796334,9835.60198407599,4265.79791697724,10180.5794316884,10267.6799466675
1569542400,8060.835,8289.0075,7859.255,8193.6775,10435.007826386,9718.73033219073,4269.71953432013,10123.2171309065,10230.9840085155
1569628800,8197.365,8368.21,8018.1225,8219.08,10404.243652348,9611.98570826118,4273.66259829859,10059.5649297208,10189.8105939111
1569715200,8221.54,8243.46,7905.1925,8052.3225,10369.217537627,9500.96938729028,4277.43523386192,9989.84676815413,10144.0661556335
1569801600,8058.2875,8373.295,7694.05,8303.7925,10335.9677652523,9415.75472500013,4281.45517188441,9917.91478866556,10095.2617071625
1569888000,8311.105,8534.375,8199.715,8323.5375,10302.0809568654,9338.01105740683,4285.49080989833,9844.95404640282,10043.9162855316
1569974400,8324.5575,8392.0975,8171.99,8380.4875,10267.9060118551,9269.85484135761,4289.57927791257,9772.26999613414,9990.65488911453
1570060800,8382.77,8415.52,8056.9925,8231.22,10230.5527564516,9195.92515044167,4293.51463445507,9699.1515332798,9935.27787590154
1570147200,8234.1275,8243.4775,8007.09,8154.56,10191.8699989903,9121.80111701126,4297.36952413464,9625.64506763178,9877.88475392813
1570233600,8157.58,8200.765,8022.16,8148.0425,10156.1323153956,9052.48929468853,4301.2140579613,9552.3984983561,9818.83906197444
1570320000,8151.11,8175.9925,7778.065,7859.23,10115.8325938608,8967.5534853683,4304.76640133885,9477.50223067071,9757.41364395974
1570406400,7862.8675,8312.895,7767.4025,8209.15,10081.9711396622,8913.5705714218,4308.66456015716,9404.9212004509,9695.36419093507
1570492800,8210.525,8344.0075,8109.8525,8184.0775,10049.7218688768,8861.64549135705,4312.53379450473,9334.65559325718,9632.88339641909
1570579200,8183.5575,8704.4075,8119.08,8589.7875,10022.3400918759,8842.29472776454,4316.804228961,9270.40955073382,9571.77595586465
1570665600,8589.62,8660.46,8454.9875,8586.93,9993.84181945965,8824.11794932161,4321.06754684692,9211.64643519715,9512.14506922068
1570752000,8588.5625,8847.7775,8223.1075,8269.06,9960.16753818174,8784.60910463453,4325.00924499388,9155.1541584133,9452.890009675
1570838400,8266.01,8424.2575,8261.0025,8307.945,9928.56617549916,8750.68030836934,4328.98583073239,9101.35459140477,9394.34942747955
1570924800,8307.945,8471,8144.045,8280.48,9896.59879836497,8717.21160302446,4332.93102501266,9049.9979467731,9336.57992496755
1571011200,8279.3375,8413.4825,8216.515,8357.115,9864.97142805452,8691.58004369156,4336.94879320889,9001.7575263997,9280.02349116073
1571097600,8355.2225,8417.52,8078.73,8161.255,9830.35913889445,8653.8316792001,4340.76700230316,8954.80466035564,9224.05093616264
1571184000,8162.825,8176.4975,7913.13,7997.9125,9793.09444795298,8607.14356490507,4344.41831719357,8907.90489421509,9168.2071568368
1571270400,7998.465,8128.0325,7938.4075,8075.2625,9757.85681100171,8569.28444332864,4348.14321327087,8862.1229205106,9112.98418155413
1571356800,8074.4325,8117.9275,7815.45,7956.58,9723.36563672311,8525.67233990748,4351.74589710689,8816.63033749654,9058.08958581817
1571443200,7955.4025,8101.0175,7876.7125,7961.1675,9690.9216967973,8485.49106861452,4355.34956418897,8771.80876304263,9003.72007065506
1571529600,7962.665,8307.1925,7878.62,8234.765,9662.44005996892,8467.6444684244,4359.22279465131,8730.29187292557,8951.06948781032
1571616000,8235.9125,8361.3375,8151.46,8213.5325,9635.75073517847,8449.55686098471,4363.07095940938,8691.66906859878,8900.11033001959
1571702400,8208.7725,8317.435,7996.06,8023.59,9608.77830292037,8419.23667806858,4366.72564246423,8654.1190808323,8850.17394477847
1571788800,8021.9475,8050.95,7291.8075,7472.3575,9574.8698990817,8351.83812548599,4369.82632299573,8613.01103428725,8799.28033562174
1571875200,7474.3525,7513.495,7359.2875,7438.235,9542.4392785802,8286.80815152639,4372.88983969182,8569.03619487883,8747.57422220031
1571961600,7439.8175,8793.0975,7395.7625,8666.525,9524.13478076666,8313.83627356256,4377.17662948586,8533.70127842057,8699.95831473894
1572048000,8674.505,10520.2475,8646.0225,9260.7525,9511.82299457539,8381.23746323602,4382.05241944437,8510.91675153793,8658.50862917867
1572134400,9262.7825,9819.22,9103.5375,9549.05,9503.53550174232,8464.361980586,4387.21117925212,8501.14653592884,8623.94610618134
1572220800,9559.325,9939.62,9183.555,9220.2875,9491.29886199517,8518.1685137201,4392.03655017257,8499.32546327731,8594.57418787736
1572307200,9219.6225,9566.93,9055.5425,9431.4625,9482.60070658323,8583.17648325134,4397.06794173775,8505.8853718956,8570.85992053564
1572393600,9432.415,9435,8994.5725,9165.3975,9471.50273255813,8624.61878626202,4401.82866912184,8516.98346109633,8551.40708194864
1572480000,9167.2275,9439.3725,8955.9075,9152.5625,9461.0572986217,8662.19764846026,4406.57182883151,8531.6081728534,8535.87833839088
1572566400,9155.985,9306.7275,9058.61,9252.3375,9451.79036891721,8704.20361156129,4411.40986887168,8549.87030606802,8524.37546641308
1572652800,9254.56,9392.51,9205.625,9306.1125,9442.91340374822,8747.04729088911,4416.29676785135,8571.43191104992,8516.80267724261
1572739200,9306.7175,9383.6175,9072.575,9205.705,9432.79610279508,8779.69439776496,4421.07854030348,8594.6535681793,8512.47524859461
1572825600,9206.825,9596.625,9128.5825,9413.55,9425.4144853733,8824.81203381241,4426.06305223833,8620.8369563087,8511.91846945539
1572912000,9414.5625,9493.1475,9171.76,9319.0325,9416.11948533618,8859.99048619498,4430.94822079785,8648.41350387894,8514.45692109559
1572998400,9319.4425,9446.8925,9255.8725,9343.63,9406.33452448177,8894.41578982104,4435.85307026134,8677.11043737009,8519.91073521567
1573084800,9344.24,9373.17,9081.2125,9201.3425,9393.56039822447,8916.26273343764,4440.61096204494,8705.25098473738,8527.47412243312
1573171200,9204.0525,9249.2475,8666.5075,8766.13,9373.73445552134,8905.57633419756,4444.92958488398,8728.92822919587,8535.29567088573
1573257600,8764.355,8876.245,8719.63,8810.3575,9353.405301727,8898.79868848292,4449.28805297324,8749.11120851116,8543.4909098017
1573344000,8808.0375,9142.7025,8745.75,9033.985,9335.15216655157,8908.4212062616,4453.86544051258,8768.17821528183,8552.84159965806
1573430400,9035.32,9069.11,8598.25,8720.11,9312.08630003518,8895.01727571684,4458.12488337478,8783.44892301616,8562.02890745368
1573516800,8720.105,8871.525,8557.61,8812.7525,9289.51398235932,8889.16169568058,4462.47256838453,8796.26531109706,8571.38187504969
1573603200,8814.1475,8838.235,8705.3475,8759.3575,9265.3435073367,8879.92227516036,4466.76260276874,8806.49017310502,8580.64946326449
1573689600,8762.9325,8787.0975,8559.21,8631.415,9240.39860603574,8862.23360796819,4470.92061543763,8813.38858951587,8589.32078727293
1573776000,8630.97,8780.825,8366.9325,8458.5375,9213.19840464811,8833.49865002374,4474.90187484256,8815.9962536445,8596.76096420283
1573862400,8459.26,8531.66,8426.54,8482.635,9187.35585498031,8808.52428928884,4478.90321841664,8815.2597308235,8603.13757411354
1573948800,8483.355,8631.6,8373.0325,8500.63,9163.05498866626,8786.60847370523,4482.91853333698,8811.93390643958,8608.58492026698
1574035200,8500.9325,8503.1525,8022.295,8170.925,9136.27319607694,8742.78432386872,4486.60065999455,8803.6564232473,8611.91638242423
1574121600,8172.04,8198.255,7989.105,8121.9725,9109.46724410691,8698.59513973199,4490.23023594113,8790.95363223601,8613.11442287968
1574208000,8124.08,8222.8625,8028.845,8083.375,9083.63656735917,8654.80396985732,4493.81765213463,8774.3863293664,8612.21015487296
1574294400,8082.6525,8116.435,7388.7825,7615.5175,9053.75779315444,8580.82789623626,4496.93437503917,8750.73844026441,8607.61897789024
1574380800,7615.725,7718.0725,6777.6175,7285.1575,9021.13328823715,8488.60249794568,4499.71815288459,8718.6139719221,8598.42417310261
1574467200,7282.76,7351.755,7105.52,7325.3475,8988.608786278,8405.80238472963,4502.53927731522,8680.14104260849,8585.20365127118
1574553600,7327.9725,7345.635,6856.535,6908.4475,8950.95024188865,8299.22115000536,4504.94134978513,8633.17388894704,8566.77528775987
